base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000 1000000 10 300 testmodel null 3 300 104 7293408 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 355 7549472 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 920 8296912 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2262 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5645 9609536 1900 100 6002 2500 99 2687
1000 1000000 10 100000 testmodel null 3 100000 13257 21766432 2100 100 20006 8400 368 8820
1000 1000000 10 300000 testmodel null 3 300000 26795 17476152 2400 100 60006 29650 1338 31080
1000 1000000 10 1000000 testmodel null 3 1000000 73221 18588112 2550 100 200000 98750 4778 103608
1000 1000000 100 1 testmodel null 3 1 9 7197096 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 28 7240512 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 32 7240968 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 33 7242448 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 28 7247688 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 49 7305568 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 130 7510016 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 360 8082344 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 849 10107696 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1406 15894568 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2580 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8179 23267120 1950 100 6002 2450 52 2566
1000 1000000 100 1000000 testmodel null 3 1000000 23684 55924904 2250 100 20000 8350 416 8859
1000 1000000 1000 1 testmodel null 3 1 9 3612680 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 126 4023192 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 156 4023632 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 138 4025104 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 139 4030360 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 140 4044192 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 197 4096160 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 392 4643864 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 722 6585472 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1005 12131368 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1559 31538624 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2959 86945416 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7440 280422344 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 9 5072832 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 10 5073056 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 12 5073568 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 13 5074976 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 14 5080224 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 21 5094056 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 49 5145712 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 133 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 663 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1300 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1967 34529384 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2800 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6477 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 11 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 8 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 10 23401248 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 8 23402664 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 9 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 17 23421736 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 42 23480264 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 77 23543152 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 205 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 349 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1244 49380360 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2879 115928336 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5954 254427360 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 10 2996408 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 8 2996664 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 34 3030816 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 57 3073208 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 74 3103696 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 140 3190408 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 331 3499480 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 806 4393672 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2228 7454920 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5639 4882056 1900 100 6014 2650 57 2788
2 1000000 10 100000 testmodel null 3 100000 13463 9384728 2050 100 20010 8650 357 9064
2 1000000 10 300000 testmodel null 3 300000 29713 6571896 2250 100 60010 29300 1472 30870
2 1000000 10 1000000 testmodel null 3 1000000 76534 10218288 2300 100 200000 98450 4859 103384
2 1000000 100 1 testmodel null 3 1 10 3057440 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 10 3057688 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 62 3198608 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 79 3249728 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 91 3254400 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 138 3318336 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 192 3524008 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 449 4148504 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1030 6365808 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1612 12850376 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3003 35468384 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 9650 32789448 1700 100 6004 2100 54 2215
2 1000000 100 1000000 testmodel null 3 1000000 27523 53277656 2350 100 20000 8450 382 8932
2 1000000 1000 1 testmodel null 3 1 7 3677032 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 10 3677200 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 93 3915272 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 156 4154104 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 166 4159296 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 167 4173056 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 210 4229424 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 406 4835344 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 853 6699952 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1420 12930000 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2144 34467968 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3919 96323064 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9890 312028712 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 11 5394704 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 10 5394960 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 11 5395920 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 13 5397424 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 13 5402544 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 24 5416496 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 57 5471144 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 155 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 800 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1414 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2144 38192488 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3760 99535384 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8680 309122104 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 64 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 66 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 68 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 48 26592536 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 75 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 72 26610240 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 114 26671672 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 252 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 332 27230768 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 555 28706792 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1532 55624256 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3806 112441800 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8899 286154936 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 11 7175512 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 20 7181984 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 16 7182440 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 23 7189944 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 47 7217000 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 113 7293400 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 372 7549488 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 914 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2226 10918080 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5731 8338128 1850 100 6002 2850 59 2973
1000 1000000 10 100000 testmodel null 3 100000 13113 20995816 2100 100 20006 8600 351 9016
1000 1000000 10 300000 testmodel null 3 300000 27011 17839856 2350 100 60006 29550 1408 31031
1000 1000000 10 1000000 testmodel null 3 1000000 73256 19497456 2250 100 200000 98600 4856 103544
1000 1000000 100 1 testmodel null 3 1 8 7197088 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 30 7240520 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 39 7240968 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 31 7242440 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 34 7247680 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 51 7305576 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 138 7510016 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 342 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 866 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1475 15894568 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2520 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8185 23050136 1950 100 6002 2450 80 2629
1000 1000000 100 1000000 testmodel null 3 1000000 23102 60133184 2250 100 20000 8200 374 8653
1000 1000000 1000 1 testmodel null 3 1 7 3612768 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 144 4023280 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 139 4023728 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 141 4025200 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 147 4030448 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 158 4044264 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 172 4096248 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 351 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 741 6585464 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1048 12131952 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1475 31528632 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2866 86984768 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7505 280631816 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 12 5072832 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 11 5073048 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 10 5073560 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 12 5074976 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 14 5080224 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 19 5094040 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 48 5145704 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 122 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 669 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1237 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1698 34529400 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2804 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6533 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 7 23400528 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 7 23400752 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 9 23401248 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402664 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 9 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 16 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 36 23473408 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 83 23543160 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 195 24040304 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 337 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1257 49379784 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2873 115927184 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5871 254421264 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 9 2996824 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 8 2997408 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 34 3031240 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 66 3073536 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 81 3104096 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 145 3190712 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 339 3499792 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 793 4393672 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2264 7454912 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5628 4748944 1950 100 6014 2700 98 2868
2 1000000 10 100000 testmodel null 3 100000 13267 8928712 1900 100 20010 8750 386 9193
2 1000000 10 300000 testmodel null 3 300000 29357 5733744 2200 100 60010 29500 1482 31082
2 1000000 10 1000000 testmodel null 3 1000000 76868 11022576 2400 100 200000 98300 4891 103263
2 1000000 100 1 testmodel null 3 1 8 3057856 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 11 3058200 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 73 3199208 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 78 3250312 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 95 3254752 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 118 3318832 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 202 3524416 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 421 4149000 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1010 6365808 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1669 12846608 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2973 35460480 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 9888 17825488 1650 100 6004 2550 63 2683
2 1000000 100 1000000 testmodel null 3 1000000 27345 43740928 2350 100 20000 8750 375 9186
2 1000000 1000 1 testmodel null 3 1 7 3677112 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 8 3677368 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 87 3915360 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 150 4154280 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 155 4159480 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 161 4173224 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 197 4229504 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 419 4773016 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 857 6747816 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1364 12884624 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2144 34521592 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3983 96266368 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9606 312106712 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 11 5394704 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 11 5394952 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 11 5395912 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 14 5397424 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 13 5402536 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 21 5416496 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 63 5471152 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 152 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 832 8408224 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1357 14541104 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2194 38365920 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3454 99524568 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8494 309239160 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 68 26588656 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 50 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 69 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 67 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 63 26596408 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 80 26610232 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 118 26664824 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 170 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 356 27230392 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 450 28707176 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1624 55342008 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3794 112358344 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8890 286103288 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 11 7175512 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 18 7181984 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 17 7182432 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 29 7189936 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 43 7217000 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 169 7300256 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 351 7549472 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 920 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2117 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5669 9634304 1850 100 6002 2500 55 2622
1000 1000000 10 100000 testmodel null 3 100000 13244 21932312 2050 100 20006 8450 353 8854
1000 1000000 10 300000 testmodel null 3 300000 27248 16774784 2150 100 60006 29850 1372 31286
1000 1000000 10 1000000 testmodel null 3 1000000 73029 19916040 2400 100 200000 98550 4967 103576
1000 1000000 100 1 testmodel null 3 1 12 7197088 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 26 7240520 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 25 7240968 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 28 7242432 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 32 7247680 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 49 7305576 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 133 7510024 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 345 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 823 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1463 15894568 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2830 36131656 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8319 21870864 1950 100 6002 2500 80 2647
1000 1000000 100 1000000 testmodel null 3 1000000 23375 61676464 2350 100 20000 8150 388 8638
1000 1000000 1000 1 testmodel null 3 1 8 3612768 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 139 4023360 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 156 4023816 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 138 4025296 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 162 4030536 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 167 4044368 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 203 4096248 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 358 4643864 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 671 6585480 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1076 12128376 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1463 31528376 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2851 86984576 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7489 280486344 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 14 5072824 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 11 5073048 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 10 5073568 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 11 5074984 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 15 5080216 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 21 5094048 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 54 5145704 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 122 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 649 7757928 2 0 4 0 0 0
