modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 10000 300 testmodel null 3 300 1031 7146896 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1035 7198560 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1426 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1409 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1747 13092320 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2174 32177744 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3294 75038976 32 15 64 0 0 15
1000000 10000 1000000 testmodel null 3 1000000 7173 229206440 101 70 202 0 122 192
1000000 30000 1 testmodel null 3 1 1031 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1797 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1750 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1842 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1683 15319944 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1862 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1680 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1801 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1925 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2157 17430648 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2589 40780176 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3725 91801584 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7546 239079792 35 21 70 0 8 29
1000000 100000 1 testmodel null 3 1 1310 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2246 44048040 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2281 44048488 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2127 44049968 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2106 44055352 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2110 44069184 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2167 44120848 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2213 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2314 44689440 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2522 46166056 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2640 49617208 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3772 100617656 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7048 260162824 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 18 76723344 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 14 75758592 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 19 76386256 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 40 77567472 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 85 77672920 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 227 76082920 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 555 77054832 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1748 78249920 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4913 77257808 450 100 4004 1850 8960 10905
1000000 5 30000 testmodel null 3 30000 8229 77571808 465 100 12004 5750 30980 36795
1000000 5 100000 testmodel null 3 100000 17147 80886568 465 100 40004 19900 110385 130367
1000000 5 300000 testmodel null 3 300000 36596 87633872 465 100 120004 59750 330270 390115
1000000 5 1000000 testmodel null 3 1000000 103076 120999424 460 100 400002 199800 1089730 1289604
1000000 10 1 testmodel null 3 1 15 40697768 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 25 41098128 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 23 40845136 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 33 40790072 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 55 43196072 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 179 40744592 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 291 42825968 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1013 41997184 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2837 43546624 450 100 2004 700 5320 6088
1000000 10 30000 testmodel null 3 30000 4924 43895688 450 100 6004 2800 15486 18378
1000000 10 100000 testmodel null 3 100000 11108 45680552 470 100 20004 9700 52523 62275
1000000 10 300000 testmodel null 3 300000 22667 49825872 505 100 60004 29800 155465 185324
1000000 10 1000000 testmodel null 3 1000000 59622 62331848 520 100 200002 99600 514139 613836
1000000 30 1 testmodel null 3 1 16 16337840 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 22 16432504 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 19 16366128 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 21 16416944 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 29 16793408 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 75 16444680 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 182 16709352 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 470 17158816 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1464 17649872 315 100 672 200 687 944
1000000 30 30000 testmodel null 3 30000 2859 20510208 452 100 2004 550 4163 4771
1000000 30 100000 testmodel null 3 100000 5921 20807832 565 100 6672 2900 14666 17657
1000000 30 300000 testmodel null 3 300000 13976 24063488 725 100 20004 9300 48614 57990
1000000 30 1000000 testmodel null 3 1000000 29874 27612680 760 100 66670 32750 163623 196448
1000000 100 1 testmodel null 3 1 23 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 34 7224104 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 27 7224560 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 37 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 43 7231272 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 72 7289576 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 170 7493872 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 467 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 898 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1823 14112768 300 100 604 50 693 837
1000000 100 100000 testmodel null 3 100000 3445 13191784 510 100 2004 800 4706 5570
1000000 100 300000 testmodel null 3 300000 7436 11732472 470 100 6004 2850 12370 15299
1000000 100 1000000 testmodel null 3 1000000 21503 15961128 620 100 20002 9750 50049 59853
1000000 300 1 testmodel null 3 1 38 4459176 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 55 4522232 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 58 4522448 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 60 4523776 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 65 4528608 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 70 4542864 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 173 4781840 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 391 5286296 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 807 7233216 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1233 12466336 102 16 204 0 28 44
1000000 300 100000 testmodel null 3 100000 1919 30359040 336 100 672 0 920 1020
1000000 300 300000 testmodel null 3 300000 5443 24017896 415 100 2004 750 4257 5106
1000000 300 1000000 testmodel null 3 1000000 16504 23478648 380 100 6670 3100 16836 20030
1000000 1000 1 testmodel null 3 1 94 3614824 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 159 3820160 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 163 3819472 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 165 3822168 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 183 3827424 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 170 3840864 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 219 3892520 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 379 4438864 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 791 6380456 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1339 11668000 32 1 64 0 0 1
1000000 1000 100000 testmodel null 3 100000 1595 30327728 102 11 204 0 29 40
1000000 1000 300000 testmodel null 3 300000 4376 41115984 190 100 604 150 699 937
1000000 1000 1000000 testmodel null 3 1000000 12792 55728768 220 100 2002 800 4510 5407
1000000 3000 1 testmodel null 3 1 244 3743216 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 406 4359544 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 440 4359992 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 420 4362552 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 433 4366712 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 429 4379240 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 436 4430904 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 501 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 961 6829072 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1315 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1722 30025840 36 2 72 0 1 3
1000000 3000 300000 testmodel null 3 300000 2792 73324344 102 59 204 0 66 125
1000000 3000 1000000 testmodel null 3 1000000 10449 109355968 195 100 670 200 1397 1666
1000000 10000 1 testmodel null 3 1 624 5078168 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 999 7125920 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 997 7126368 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1023 7128824 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1018 7134376 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1061 7148208 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1056 7199872 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1192 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1374 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1730 13091808 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2118 32115352 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3160 74712824 32 17 64 0 0 17
1000000 10000 1000000 testmodel null 3 1000000 6891 239480168 101 45 202 0 123 168
1000000 30000 1 testmodel null 3 1 1082 9154640 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1820 15312776 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1753 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1719 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1743 15319944 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1872 15333784 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1805 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1746 15456904 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1997 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2175 17430664 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2774 40954672 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3773 91803752 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7462 238770856 35 21 70 0 8 29
1000000 100000 1 testmodel null 3 1 1311 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2176 44048176 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2139 44048488 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2156 44050096 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2192 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2118 44069176 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2194 44120840 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2223 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2334 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2474 46166048 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2594 49609464 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3885 100597296 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7175 259848136 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 14 78022856 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 16 76427584 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 22 78463040 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 37 77534152 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 78 76756384 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 189 78526064 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 543 76223464 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1960 76641072 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4741 79417384 450 100 4004 1850 8872 10817
1000000 5 30000 testmodel null 3 30000 8380 78692320 465 100 12004 5900 31087 37066
1000000 5 100000 testmodel null 3 100000 17488 80218936 465 100 40004 19850 107902 127839
1000000 5 300000 testmodel null 3 300000 36843 88814896 465 100 120004 59600 328101 387796
1000000 5 1000000 testmodel null 3 1000000 101620 116520592 465 100 400002 199700 1087847 1287614
1000000 10 1 testmodel null 3 1 14 42909552 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 23 39915848 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 24 40219208 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 34 40847088 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 53 40698272 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 165 40813016 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 316 43421176 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1074 43412720 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2778 43625288 450 100 2004 700 5307 6074
1000000 10 30000 testmodel null 3 30000 4983 44224160 475 100 6004 2700 15992 18778
1000000 10 100000 testmodel null 3 100000 11351 44922072 480 100 20004 9800 53392 63265
1000000 10 300000 testmodel null 3 300000 22373 50229296 505 100 60004 29650 155101 184807
1000000 10 1000000 testmodel null 3 1000000 59482 61594296 520 100 200002 99700 542444 642217
1000000 30 1 testmodel null 3 1 16 16212920 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 20 16767728 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 20 16460352 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 21 16370944 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 32 16437640 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 70 16501568 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 197 16423728 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 455 17165536 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1454 18167488 315 100 672 200 657 927
1000000 30 30000 testmodel null 3 30000 2725 20648832 452 100 2004 550 3795 4408
1000000 30 100000 testmodel null 3 100000 6111 21229168 565 100 6672 2900 14232 17227
1000000 30 300000 testmodel null 3 300000 14170 23787656 700 100 20004 9400 45993 55467
1000000 30 1000000 testmodel null 3 1000000 30396 26681848 950 100 66670 32950 169554 202604
1000000 100 1 testmodel null 3 1 23 7203120 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 33 7224688 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 38 7225120 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 35 7226592 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 36 7232080 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 76 7289960 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 180 7494096 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 416 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 906 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1726 14199536 300 100 604 50 675 806
1000000 100 100000 testmodel null 3 100000 3436 13045688 520 100 2004 800 4485 5371
1000000 100 300000 testmodel null 3 300000 7261 18686744 470 100 6004 2600 13689 16360
1000000 100 1000000 testmodel null 3 1000000 20585 15984136 550 100 20002 9750 50861 60683
1000000 300 1 testmodel null 3 1 35 4458360 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 57 4522232 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 66 4521872 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 61 4524160 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 75 4529960 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 65 4543224 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 180 4782232 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 384 5286288 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 806 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1214 12451728 102 17 204 0 29 46
1000000 300 100000 testmodel null 3 100000 2353 27524248 315 100 672 50 864 978
1000000 300 300000 testmodel null 3 300000 5753 12907096 360 100 2004 900 4285 5251
1000000 300 1000000 testmodel null 3 1000000 16742 19568472 380 100 6670 3150 16151 19354
1000000 1000 1 testmodel null 3 1 103 3613704 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 158 3819032 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 168 3819488 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 168 3821360 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 174 3827040 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 174 3840864 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 211 3892520 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 385 4438872 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 881 6380464 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1235 11616608 32 2 64 0 0 2
1000000 1000 100000 testmodel null 3 100000 1577 29939376 102 13 204 0 18 31
1000000 1000 300000 testmodel null 3 300000 4271 41667336 210 100 604 150 790 1019
1000000 1000 1000000 testmodel null 3 1000000 12778 42060168 210 100 2002 850 4354 5273
1000000 3000 1 testmodel null 3 1 240 3744048 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 418 4359072 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 427 4359528 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 419 4361456 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 417 4366704 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 420 4380528 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 424 4431304 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 522 4495880 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 979 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1355 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1722 30180848 36 2 72 0 1 3
1000000 3000 300000 testmodel null 3 300000 3238 76555408 102 34 204 0 68 102
1000000 3000 1000000 testmodel null 3 1000000 10464 106385368 180 100 670 200 1191 1480
1000000 10000 1 testmodel null 3 1 646 5079464 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 973 7127216 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 972 7128120 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1050 7129592 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1037 7134752 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1154 7149296 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1073 7200240 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1125 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1362 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1597 13266712 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2088 31762336 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3236 74633008 32 16 64 0 0 16
1000000 10000 1000000 testmodel null 3 1000000 7071 241550048 101 46 202 0 122 168
1000000 30000 1 testmodel null 3 1 1080 9154640 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1757 15312776 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1667 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1706 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1789 15319960 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1725 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1597 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1894 15456896 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1936 15954040 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2007 17430648 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2702 40780424 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3624 91755056 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7264 240189544 35 20 70 0 8 28
1000000 100000 1 testmodel null 3 1 1186 23517376 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2228 44048032 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2111 44048624 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2090 44049960 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2175 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2107 44069184 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2111 44120688 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2211 44192304 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2354 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2418 46166056 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2625 49260896 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3840 100607216 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 6995 259910208 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 14 77695384 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 18 76645312 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 20 79733632 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 41 77938952 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 83 77638424 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 176 77755936 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 503 78286184 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1931 78735472 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4569 78650976 450 100 4004 1850 9262 11207
1000000 5 30000 testmodel null 3 30000 8555 78975528 465 100 12004 5750 32117 37932
1000000 5 100000 testmodel null 3 100000 17262 81042640 465 100 40004 19700 107649 127444
1000000 5 300000 testmodel null 3 300000 35535 91188408 460 100 120004 59700 329782 389578
1000000 5 1000000 testmodel null 3 1000000 101915 116963768 465 100 400002 199700 1083794 1283576
1000000 10 1 testmodel null 3 1 20 42364648 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 27 42451856 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 16 41010648 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 31 42482680 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 60 40941280 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 113 43540376 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 310 42849256 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 913 41973672 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2782 42286136 450 100 2004 700 5288 6054
1000000 10 30000 testmodel null 3 30000 5107 44291496 450 100 6004 2850 15575 18496
1000000 10 100000 testmodel null 3 100000 10792 43157936 485 100 20004 9850 53630 63572
1000000 10 300000 testmodel null 3 300000 22418 49790776 495 100 60004 29850 157329 187252
1000000 10 1000000 testmodel null 3 1000000 59527 62320656 525 100 200002 99550 522701 622350
1000000 30 1 testmodel null 3 1 18 16783160 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 23 16248688 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 16 16183096 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 22 16268344 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 39 16829760 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 67 16886400 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 186 16526448 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 449 17091552 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1664 17772768 315 100 672 200 649 911
1000000 30 30000 testmodel null 3 30000 2601 21086528 452 100 2004 550 4055 4678
1000000 30 100000 testmodel null 3 100000 5932 20296152 550 100 6672 2950 15455 18462
1000000 30 300000 testmodel null 3 300000 14180 23254008 685 100 20004 9400 50581 60057
1000000 30 1000000 testmodel null 3 1000000 30093 27680192 995 100 66670 32750 168259 201090
1000000 100 1 testmodel null 3 1 18 7202320 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 28 7224672 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 37 7224544 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 34 7226600 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 41 7231840 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 65 7289152 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 201 7493720 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 476 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 915 10027256 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1695 14268128 300 100 604 50 675 793
1000000 100 100000 testmodel null 3 100000 3210 19544408 452 100 2004 550 3619 4262
1000000 100 300000 testmodel null 3 300000 7140 13372176 470 100 6004 2800 12712 15591
1000000 100 1000000 testmodel null 3 1000000 20403 18690312 450 100 20002 9650 49585 59325
1000000 300 1 testmodel null 3 1 37 4459728 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 56 4523680 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 64 4524120 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 60 4525696 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 65 4529168 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 77 4543696 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 194 4782680 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 386 5286304 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 819 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1232 12512208 102 13 204 0 25 38
1000000 300 100000 testmodel null 3 100000 2424 27497168 315 100 672 50 970 1085
